gene	site	tested	reason
0610005C13Rik	Tumor	FALSE	low_count_filter
0610007N19Rik	Tumor	FALSE	low_count_filter
0610007P14Rik	Tumor	TRUE	tested
0610008F07Rik	Tumor	FALSE	low_count_filter
0610009B14Rik	Tumor	FALSE	low_count_filter
0610009B22Rik	Tumor	TRUE	tested
0610009D07Rik	Tumor	TRUE	tested
0610009L18Rik	Tumor	TRUE	tested
0610009O20Rik	Tumor	TRUE	tested
0610010B08Rik	Tumor	TRUE	tested
0610010F05Rik	Tumor	TRUE	tested
0610010K14Rik	Tumor	TRUE	tested
0610011F06Rik	Tumor	TRUE	tested
0610012G03Rik	Tumor	TRUE	tested
0610012H03Rik	Tumor	FALSE	low_count_filter
0610030E20Rik	Tumor	TRUE	tested
0610031J06Rik	Tumor	TRUE	tested
0610031O16Rik	Tumor	FALSE	low_count_filter
0610037L13Rik	Tumor	TRUE	tested
0610038B21Rik	Tumor	TRUE	tested
0610038L08Rik	Tumor	FALSE	low_count_filter
0610039K10Rik	Tumor	FALSE	low_count_filter
0610040B10Rik	Tumor	TRUE	tested
0610040F04Rik	Tumor	FALSE	low_count_filter
0610040J01Rik	Tumor	FALSE	low_count_filter
0610043K17Rik	Tumor	FALSE	low_count_filter
1100001G20Rik	Tumor	FALSE	low_count_filter
1110001A16Rik	Tumor	TRUE	tested
1110001J03Rik	Tumor	TRUE	tested
1110002L01Rik	Tumor	TRUE	tested
1110004E09Rik	Tumor	TRUE	tested
1110004F10Rik	Tumor	TRUE	tested
1110006O24Rik	Tumor	TRUE	tested
1110007C09Rik	Tumor	TRUE	tested
1110008F13Rik	Tumor	TRUE	tested
1110008J03Rik	Tumor	TRUE	tested
1110008L16Rik	Tumor	TRUE	tested
1110008P14Rik	Tumor	TRUE	tested
1110012L19Rik	Tumor	TRUE	tested
1110015O18Rik	Tumor	FALSE	low_count_filter
1110017D15Rik	Tumor	FALSE	low_count_filter
1110019D14Rik	Tumor	TRUE	tested
1110020A21Rik	Tumor	TRUE	tested
1110025L11Rik	Tumor	FALSE	low_count_filter
1110028F11Rik	Tumor	FALSE	low_count_filter
1110028F18Rik	Tumor	FALSE	low_count_filter
1110032A03Rik	Tumor	TRUE	tested
1110032F04Rik	Tumor	FALSE	low_count_filter
1110034G24Rik	Tumor	TRUE	tested
1110035M17Rik	Tumor	FALSE	low_count_filter
1110036E04Rik	Tumor	FALSE	low_count_filter
1110037F02Rik	Tumor	TRUE	tested
1110038B12Rik	Tumor	TRUE	tested
1110038F14Rik	Tumor	TRUE	tested
1110046J04Rik	Tumor	TRUE	tested
1110051M20Rik	Tumor	FALSE	low_count_filter
1110054M08Rik	Tumor	TRUE	tested
1110057K04Rik	Tumor	TRUE	tested
1110058L19Rik	Tumor	TRUE	tested
1110059E24Rik	Tumor	TRUE	tested
1110059G10Rik	Tumor	TRUE	tested
1110059M19Rik	Tumor	FALSE	low_count_filter
1110065P20Rik	Tumor	TRUE	tested
1190002F15Rik	Tumor	TRUE	tested
1190002N15Rik	Tumor	TRUE	tested
1190003K10Rik	Tumor	FALSE	low_count_filter
1190005I06Rik	Tumor	TRUE	tested
1190007I07Rik	Tumor	TRUE	tested
1200011I18Rik	Tumor	TRUE	tested
1200014J11Rik	Tumor	TRUE	tested
1300002E11Rik	Tumor	TRUE	tested
1300002K09Rik	Tumor	FALSE	low_count_filter
1300015D01Rik	Tumor	FALSE	low_count_filter
1300017J02Rik	Tumor	FALSE	low_count_filter
1500002O10Rik	Tumor	FALSE	low_count_filter
1500004A13Rik	Tumor	FALSE	low_count_filter
1500009C09Rik	Tumor	FALSE	low_count_filter
1500009L16Rik	Tumor	FALSE	low_count_filter
1500011B03Rik	Tumor	TRUE	tested
1500011K16Rik	Tumor	TRUE	tested
1500012F01Rik	Tumor	TRUE	tested
1500012K07Rik	Tumor	FALSE	low_count_filter
1500015A07Rik	Tumor	TRUE	tested
1500015L24Rik	Tumor	TRUE	tested
1500015O10Rik	Tumor	FALSE	low_count_filter
1500016L03Rik	Tumor	FALSE	low_count_filter
1500017E21Rik	Tumor	FALSE	low_count_filter
1600002D24Rik	Tumor	FALSE	low_count_filter
1600002H07Rik	Tumor	TRUE	tested
1600002K03Rik	Tumor	TRUE	tested
1600010M07Rik	Tumor	FALSE	low_count_filter
1600012H06Rik	Tumor	TRUE	tested
1600014C10Rik	Tumor	TRUE	tested
1600014C23Rik	Tumor	FALSE	low_count_filter
1600014K23Rik	Tumor	FALSE	low_count_filter
1600015I10Rik	Tumor	FALSE	low_count_filter
1600016N20Rik	Tumor	FALSE	low_count_filter
1600019K03Rik	Tumor	FALSE	low_count_filter
1600020E01Rik	Tumor	TRUE	tested
1600023N17Rik	Tumor	TRUE	tested
1600025M17Rik	Tumor	FALSE	low_count_filter
1600029D21Rik	Tumor	TRUE	tested
1600029I14Rik	Tumor	FALSE	low_count_filter
1600029O15Rik	Tumor	FALSE	low_count_filter
1700001C02Rik	Tumor	FALSE	low_count_filter
1700001C19Rik	Tumor	FALSE	low_count_filter
1700001D01Rik	Tumor	FALSE	low_count_filter
1700001F09Rik	Tumor	FALSE	low_count_filter
1700001G11Rik	Tumor	TRUE	tested
1700001G17Rik	Tumor	TRUE	tested
1700001J03Rik	Tumor	FALSE	low_count_filter
1700001J11Rik	Tumor	TRUE	tested
1700001K19Rik	Tumor	TRUE	tested
1700001K23Rik	Tumor	FALSE	low_count_filter
1700001L05Rik	Tumor	TRUE	tested
1700001L19Rik	Tumor	TRUE	tested
1700001O22Rik	Tumor	FALSE	low_count_filter
1700001P01Rik	Tumor	TRUE	tested
1700003C15Rik	Tumor	FALSE	low_count_filter
1700003D09Rik	Tumor	FALSE	low_count_filter
1700003E16Rik	Tumor	FALSE	low_count_filter
1700003E24Rik	Tumor	FALSE	low_count_filter
